Thread_ID,Block_ID,Th_min,Th_max,D_min,D_max,R_min,R_max,G_min,G_max,B_min,B_max
16,18,163.0,171.0,1.0058479532163742,1.0061349693251531,67.83502906976744,68.67301829268293,86.27906976744185,88.77804878048781,231.90087209302325,237.42408536585367
17,19,163.0,171.0,1.0058479532163742,1.0061349693251531,67.6609756097561,68.38328488372093,87.30289634146341,87.92063953488372,234.4280487804878,235.7014534883721
18,20,163.0,171.0,1.0058479532163742,1.0061349693251531,66.21021341463414,67.79869186046511,85.14420731707317,86.32165697674418,231.4846036585366,232.93241279069767
19,21,163.0,171.0,1.0058479532163742,1.0061349693251531,66.46889534883721,66.67543604651163,85.35290697674418,86.12225609756098,231.80406976744183,233.02621951219515
20,22,163.0,171.0,1.0058479532163742,1.0061349693251531,64.3282012195122,65.56598837209302,83.06814024390243,83.77848837209302,227.6416158536585,229.62252906976744
21,23,163.0,171.0,1.0058479532163742,1.0061349693251531,63.86631097560976,64.37281976744185,81.69186046511628,83.67789634146341,226.4656976744186,228.702743902439
22,24,163.0,171.0,1.0058479532163742,1.0061349693251531,63.0092987804878,64.26787790697675,81.20335365853659,82.85334302325582,225.57759146341465,228.05
23,25,163.0,171.0,1.0058479532163742,1.0061349693251531,61.8827743902439,62.534593023255816,78.96234756097562,79.57383720930233,221.9780487804878,223.18343023255807
24,26,163.0,171.0,1.0058479532163742,1.0061349693251531,59.89573170731708,61.23764534883721,77.11753048780488,78.89912790697674,216.4783536585365,219.18997093023256
25,27,163.0,171.0,1.0058479532163742,1.0061349693251531,58.57759146341464,59.35247093023256,76.17412790697675,76.67408536585366,212.3251524390244,213.75406976744185
26,28,163.0,171.0,1.0058479532163742,1.0061349693251531,56.84405487804878,57.64912790697674,73.39984756097562,74.03720930232558,206.3801829268293,208.74723837209305
27,29,163.0,171.0,1.0058479532163742,1.0061349693251531,55.88536585365853,56.52441860465116,72.22957317073171,72.8156976744186,202.61615853658537,204.318023255814
28,30,163.0,171.0,1.0058479532163742,1.0061349693251531,54.82560975609756,55.420274390243904,70.38612804878049,71.49011627906977,198.58399390243903,200.4563953488372
29,31,163.0,171.0,1.0058479532163742,1.0061349693251531,53.02136627906977,54.37012195121951,67.83866279069767,70.77850609756098,191.1873546511628,197.4905487804878
30,32,163.0,171.0,1.0058479532163742,1.0061349693251531,51.86991279069768,52.27427325581395,67.11787790697674,67.62950581395349,188.5210755813953,189.8845930232558
31,33,163.0,171.0,1.0058479532163742,1.0061349693251531,51.91661585365853,52.74040697674418,67.29710365853659,68.04273255813953,188.2879573170732,190.39476744186047
32,34,163.0,171.0,1.0058479532163742,1.0061349693251531,50.36646341463415,52.20625,65.14984756097562,66.66802325581395,182.3657012195122,188.0422965116279
33,35,163.0,171.0,1.0058479532163742,1.0061349693251531,49.676067073170735,51.62369186046512,64.07439024390244,65.97601744186046,180.0326219512195,185.8915697674419
34,36,163.0,171.0,1.0058479532163742,1.0061349693251531,50.234756097560975,51.25137195121951,64.43246951219513,65.27942073170732,181.8135670731708,184.8330792682927
35,37,163.0,171.0,1.0058479532163742,1.0061349693251531,51.54505813953488,53.08201219512195,66.28328488372092,68.31890243902438,186.3994186046512,191.99512195121952
36,38,163.0,171.0,1.0058479532163742,1.0061349693251531,52.45116279069767,53.885213414634144,67.3530523255814,69.73551829268293,189.83502906976744,195.26509146341465
37,39,163.0,171.0,1.0058479532163742,1.0061349693251531,53.90508720930232,54.12743902439024,68.3031976744186,69.8640243902439,193.39040697674417,195.9496951219512
38,40,163.0,171.0,1.0058479532163742,1.0061349693251531,54.30261627906977,55.579268292682926,69.2280523255814,71.54481707317073,195.56351744186043,200.59298780487805
39,41,163.0,171.0,1.0058479532163742,1.0061349693251531,56.33517441860465,57.042073170731705,71.60988372093023,73.29878048780488,202.44375,205.89878048780488
40,42,163.0,171.0,1.0058479532163742,1.0061349693251531,57.11279069767442,57.989939024390246,72.24389534883721,74.07057926829269,204.7123546511628,208.68551829268293
41,43,163.0,171.0,1.0058479532163742,1.0061349693251531,58.95087209302326,59.81646341463415,74.57747093023256,76.13064024390243,211.0558139534884,214.84756097560967
42,44,163.0,171.0,1.0058479532163742,1.0061349693251531,59.50247093023256,60.30899390243903,75.17994186046512,76.90243902439025,212.94767441860463,216.73689024390245
43,45,163.0,171.0,1.0058479532163742,1.0061349693251531,60.88691860465117,61.76265243902439,76.74055232558139,77.32789634146341,217.62296511627903,220.46615853658537
44,46,163.0,171.0,1.0058479532163742,1.0061349693251531,61.98052325581396,62.74161585365854,77.74375,79.03993902439025,220.6390988372093,223.91737804878048
45,47,163.0,171.0,1.0058479532163742,1.0061349693251531,62.409593023255816,64.20853658536585,78.3890988372093,81.5780487804878,222.0244186046512,227.65548780487805
46,48,163.0,171.0,1.0058479532163742,1.0061349693251531,64.16067073170731,64.65566860465117,80.93502906976744,81.39390243902439,227.0885670731708,228.01584302325583
47,49,163.0,171.0,1.0058479532163742,1.0061349693251531,65.33216463414634,65.48851744186047,82.3704268292683,83.01162790697674,229.4530487804878,229.93372093023257
48,50,163.0,171.0,1.0058479532163742,1.0061349693251531,63.392296511627904,65.90381097560976,79.42747093023256,82.8079268292683,223.07761627906976,231.41875
49,51,163.0,171.0,1.0058479532163742,1.0061349693251531,63.462645348837206,65.83246951219512,79.37369186046512,82.24740853658537,220.58575581395348,230.11844512195125
50,52,163.0,171.0,1.0058479532163742,1.0061349693251531,63.77790697674418,66.51082317073171,79.86220930232558,83.33628048780488,223.5011627906977,233.0422256097561
51,53,163.0,171.0,1.0058479532163742,1.0061349693251531,64.27485465116278,65.37378048780488,79.91293604651163,81.9939024390244,225.05508720930231,230.6033536585365
52,3,163.0,163.0,1.0061349693251531,1.0061349693251531,52.61783536585366,52.65198170731707,67.89725609756097,67.91692073170732,190.9855182926829,191.19481707317075
53,3,163.0,163.0,1.0061349693251531,1.0061349693251531,52.54954268292683,53.35899390243903,67.3170731707317,68.39939024390245,190.3717987804878,192.46067073170727
53,4,163.0,163.0,1.0061349693251531,1.0061349693251531,54.5922256097561,54.676829268292686,70.43536585365854,70.44939024390244,198.24801829268293,198.4234756097561
54,4,163.0,163.0,1.0061349693251531,1.0061349693251531,54.60564024390244,54.71707317073171,69.17865853658536,70.46067073170731,196.3096036585366,197.28932926829268
54,5,163.0,163.0,1.0061349693251531,1.0061349693251531,55.990548780487806,56.15304878048781,71.62240853658537,71.68094512195123,202.49329268292684,202.5935975609756
55,5,163.0,163.0,1.0061349693251531,1.0061349693251531,56.10198170731707,56.708079268292686,71.42301829268293,72.43810975609756,201.5545731707317,204.2509146341464
55,6,163.0,163.0,1.0061349693251531,1.0061349693251531,57.81692073170732,57.91051829268293,73.93323170731708,73.97317073170731,208.42057926829267,208.42088414634145
56,6,163.0,163.0,1.0061349693251531,1.0061349693251531,57.84618902439024,58.11859756097561,73.13368902439025,73.81234756097561,206.48887195121952,209.3423780487805
56,7,163.0,163.0,1.0061349693251531,1.0061349693251531,58.77317073170732,58.84573170731707,75.26631097560976,75.29710365853659,212.15121951219515,212.24588414634147
57,7,163.0,163.0,1.0061349693251531,1.0061349693251531,58.7577743902439,59.3780487804878,75.07606707317073,75.27987804878049,211.26432926829267,212.088262195122
57,8,163.0,163.0,1.0061349693251531,1.0061349693251531,61.05198170731708,61.06585365853658,77.86798780487806,77.87515243902439,218.27103658536583,218.4230182926829
58,8,163.0,163.0,1.0061349693251531,1.0061349693251531,60.45396341463415,60.771189024390246,76.70228658536585,76.96753048780488,214.90899390243905,217.0321646341464
58,9,163.0,163.0,1.0061349693251531,1.0061349693251531,62.02240853658537,62.02789634146342,78.66783536585366,78.74771341463415,220.6205792682927,220.6998475609756
59,9,163.0,163.0,1.0061349693251531,1.0061349693251531,61.38795731707317,61.646189024390246,77.67820121951219,78.49039634146341,218.9939024390244,219.4228658536585
59,10,163.0,163.0,1.0061349693251531,1.0061349693251531,62.85198170731707,62.96798780487805,79.84405487804878,79.8859756097561,222.76875,222.9120426829268
60,10,163.0,163.0,1.0061349693251531,1.0061349693251531,62.20213414634146,62.63353658536585,79.3704268292683,79.93551829268293,220.70533536585367,221.76509146341465
60,11,163.0,163.0,1.0061349693251531,1.0061349693251531,63.54009146341463,63.59893292682927,81.51295731707317,81.69039634146341,224.00411585365853,224.21463414634147
61,11,163.0,163.0,1.0061349693251531,1.0061349693251531,62.71615853658537,63.165701219512194,80.62942073170731,80.93048780487806,222.14725609756096,222.8065548780488
61,12,163.0,163.0,1.0061349693251531,1.0061349693251531,64.0548780487805,64.21189024390245,82.47789634146342,82.51585365853659,225.06463414634143,225.1486280487805
62,12,163.0,163.0,1.0061349693251531,1.0061349693251531,63.58765243902439,64.11783536585367,82.51753048780488,82.80259146341463,224.2878048780488,224.63490853658536
62,13,163.0,163.0,1.0061349693251531,1.0061349693251531,64.83963414634147,64.87118902439025,83.29512195121951,83.39939024390245,228.0094512195122,228.11204268292684
63,13,163.0,163.0,1.0061349693251531,1.0061349693251531,64.8986280487805,65.1827743902439,83.00289634146341,83.6984756097561,226.25228658536585,228.0157012195122
63,14,163.0,163.0,1.0061349693251531,1.0061349693251531,65.10457317073171,65.22942073170732,83.9202743902439,83.97926829268293,227.7978658536585,228.13536585365853
64,14,163.0,163.0,1.0061349693251531,1.0061349693251531,64.44969512195122,64.83246951219512,83.83506097560975,84.35731707317073,226.96128048780488,227.77134146341464
64,15,163.0,163.0,1.0061349693251531,1.0061349693251531,65.33445121951219,65.48231707317073,84.91798780487805,84.96493902439025,228.54573170731703,228.5684451219512
65,15,163.0,163.0,1.0061349693251531,1.0061349693251531,64.29710365853659,65.03399390243902,83.29862804878049,84.19100609756097,226.43673780487805,227.55868902439025
65,16,163.0,163.0,1.0061349693251531,1.0061349693251531,65.86128048780488,65.86280487804878,85.5891768292683,85.64801829268292,230.11006097560977,230.17118902439023
66,16,163.0,163.0,1.0061349693251531,1.0061349693251531,64.73262195121951,65.26600609756098,84.06539634146341,84.40091463414635,226.18414634146345,229.13003048780487
66,17,163.0,163.0,1.0061349693251531,1.0061349693251531,65.05274390243902,65.09085365853659,83.91875,83.99832317073171,228.125,228.22149390243905
67,17,163.0,163.0,1.0061349693251531,1.0061349693251531,64.47896341463415,64.5625,82.8829268292683,83.0859756097561,226.04573170731703,226.41798780487804
67,18,163.0,163.0,1.0061349693251531,1.0061349693251531,63.95990853658537,64.0483231707317,82.4954268292683,82.59710365853658,223.75746951219512,223.91356707317075
68,18,163.0,163.0,1.0061349693251531,1.0061349693251531,64.43658536585366,64.84420731707317,83.87560975609756,84.37012195121952,226.5167682926829,227.6559451219512
68,19,163.0,163.0,1.0061349693251531,1.0061349693251531,64.87835365853658,64.91631097560976,84.19634146341464,84.27942073170732,226.3702743902439,226.4795731707317
69,19,163.0,163.0,1.0061349693251531,1.0061349693251531,64.75625,65.03231707317073,83.65442073170732,85.34817073170731,226.31448170731707,229.1454268292683
69,20,163.0,163.0,1.0061349693251531,1.0061349693251531,65.70426829268293,65.7454268292683,84.45274390243902,84.55899390243903,229.40518292682927,229.53048780487805
70,20,163.0,163.0,1.0061349693251531,1.0061349693251531,64.07454268292683,64.18612804878049,82.52256097560975,83.92698170731707,225.765243902439,226.14664634146345
70,21,163.0,163.0,1.0061349693251531,1.0061349693251531,64.89588414634146,64.93399390243903,83.74161585365853,83.76112804878049,228.275,228.36524390243903
71,21,163.0,163.0,1.0061349693251531,1.0061349693251531,64.7,64.82881097560976,83.67530487804878,83.89618902439024,226.2894817073171,228.1852134146341
71,22,163.0,163.0,1.0061349693251531,1.0061349693251531,64.65045731707318,64.66814024390244,83.04908536585366,83.1608231707317,227.07560975609755,227.1346036585365
72,22,163.0,163.0,1.0061349693251531,1.0061349693251531,64.04878048780488,64.52835365853659,82.9672256097561,83.2657012195122,226.11387195121952,227.03384146341463
72,23,163.0,163.0,1.0061349693251531,1.0061349693251531,64.2827743902439,64.28567073170731,82.49908536585366,82.64253048780488,227.05884146341464,227.11524390243903
73,23,163.0,163.0,1.0061349693251531,1.0061349693251531,63.709298780487806,64.11600609756097,82.5015243902439,82.75289634146341,225.06463414634143,226.8690548780488
73,24,163.0,163.0,1.0061349693251531,1.0061349693251531,64.3609756097561,64.37301829268293,83.50045731707317,83.6295731707317,227.43948170731707,227.43978658536585
74,24,163.0,163.0,1.0061349693251531,1.0061349693251531,62.95381097560976,63.545274390243904,80.97454268292682,83.10106707317073,222.37454268292683,226.45060975609755
74,25,163.0,163.0,1.0061349693251531,1.0061349693251531,63.14725609756098,63.18460365853659,80.93826219512195,81.08689024390245,224.0449695121951,224.1865853658537
75,25,163.0,163.0,1.0061349693251531,1.0061349693251531,62.62179878048781,63.18917682926829,80.66265243902438,81.46326219512196,222.56935975609755,225.02469512195125
75,26,163.0,163.0,1.0061349693251531,1.0061349693251531,62.33399390243903,62.4,80.1625,80.27164634146341,223.12911585365853,223.18048780487808
76,26,163.0,163.0,1.0061349693251531,1.0061349693251531,62.3344512195122,62.76387195121952,80.3844512195122,80.83689024390245,221.2028963414634,223.68384146341464
76,27,163.0,163.0,1.0061349693251531,1.0061349693251531,61.34131097560976,61.47408536585366,79.41036585365853,79.4858231707317,221.04740853658527,221.1591463414634
77,27,163.0,163.0,1.0061349693251531,1.0061349693251531,61.42530487804878,61.84100609756098,79.74146341463414,79.9532012195122,218.92393292682928,221.9010670731708
77,28,163.0,163.0,1.0061349693251531,1.0061349693251531,61.14771341463415,61.208079268292686,78.98125,79.06112804878049,220.1701219512195,220.32408536585365
78,28,163.0,163.0,1.0061349693251531,1.0061349693251531,60.41966463414634,60.99344512195122,77.38399390243903,78.90365853658537,216.99588414634147,218.56371951219512
78,29,163.0,163.0,1.0061349693251531,1.0061349693251531,60.484908536585365,60.50853658536585,78.55076219512195,78.57835365853659,219.05289634146345,219.11509146341464
79,29,163.0,163.0,1.0061349693251531,1.0061349693251531,59.8202743902439,60.864176829268295,77.03612804878048,78.74496951219513,215.22286585365853,219.43399390243903
79,30,163.0,163.0,1.0061349693251531,1.0061349693251531,59.35899390243903,59.489786585365856,77.03551829268292,77.08673780487806,215.3879573170732,215.5344512195122
80,30,163.0,163.0,1.0061349693251531,1.0061349693251531,59.41615853658536,59.552286585365856,76.90899390243902,77.40640243902439,214.3092987804878,215.79161585365853
80,31,163.0,163.0,1.0061349693251531,1.0061349693251531,59.42896341463415,59.46996951219512,76.34512195121951,76.39893292682927,214.68826219512195,214.71204268292684
81,31,163.0,163.0,1.0061349693251531,1.0061349693251531,58.70167682926829,58.88292682926829,76.02271341463414,76.26112804878049,211.72423780487804,213.1728658536585
81,32,163.0,163.0,1.0061349693251531,1.0061349693251531,59.0015243902439,59.083536585365856,76.47743902439025,76.50990853658537,213.53612804878048,213.9501524390244
82,32,163.0,163.0,1.0061349693251531,1.0061349693251531,58.05381097560976,58.739939024390246,75.1734756097561,75.86676829268292,210.09496951219512,212.38490853658536
82,33,163.0,163.0,1.0061349693251531,1.0061349693251531,58.43917682926829,58.484603658536585,75.08871951219513,75.14695121951219,211.3126524390244,211.6141768292683
83,33,163.0,163.0,1.0061349693251531,1.0061349693251531,57.7484756097561,58.38201219512195,74.0045731707317,75.83064024390244,208.25182926829268,210.575762195122
83,34,163.0,163.0,1.0061349693251531,1.0061349693251531,58.61204268292683,58.670274390243904,75.97042682926829,75.97698170731708,211.9199695121951,212.1626524390244
84,34,163.0,163.0,1.0061349693251531,1.0061349693251531,57.36310975609756,57.65167682926829,74.32911585365854,74.53094512195122,208.4064024390244,208.86006097560977
84,35,163.0,163.0,1.0061349693251531,1.0061349693251531,57.19939024390244,57.31875,74.11768292682927,74.12637195121951,207.7914634146341,207.88658536585365
85,35,163.0,163.0,1.0061349693251531,1.0061349693251531,57.547256097560975,57.72469512195122,74.03826219512194,74.40914634146341,207.45106707317072,208.0064024390244
85,36,163.0,163.0,1.0061349693251531,1.0061349693251531,57.13734756097561,57.15868902439024,73.39923780487806,73.41356707317073,206.89878048780488,207.077743902439
86,36,163.0,163.0,1.0061349693251531,1.0061349693251531,56.03185975609756,57.09375,71.58460365853658,73.16128048780487,201.93079268292684,206.2821646341464
86,37,163.0,163.0,1.0061349693251531,1.0061349693251531,56.90838414634146,57.07560975609756,73.20289634146341,73.21387195121952,206.4920731707317,206.5939024390244
87,37,163.0,163.0,1.0061349693251531,1.0061349693251531,56.49740853658537,57.08673780487805,72.6422256097561,73.12606707317073,204.44253048780487,205.3672256097561
87,38,163.0,163.0,1.0061349693251531,1.0061349693251531,57.02210365853659,57.11615853658537,73.51051829268293,73.53414634146341,206.5109756097561,206.6865853658537
88,38,163.0,163.0,1.0061349693251531,1.0061349693251531,55.827286585365854,56.4047256097561,71.92210365853659,72.2016768292683,201.5951219512195,202.6748475609756
88,39,163.0,163.0,1.0061349693251531,1.0061349693251531,57.73689024390244,57.83887195121951,73.33307926829268,73.3907012195122,208.0603658536585,208.1878048780488
89,39,163.0,163.0,1.0061349693251531,1.0061349693251531,55.890853658536585,56.1202743902439,72.27713414634147,72.56417682926829,202.2324695121951,202.65853658536585
89,40,163.0,163.0,1.0061349693251531,1.0061349693251531,58.18978658536585,58.28292682926829,74.52301829268292,74.57408536585366,209.87987804878048,210.03368902439024
90,40,163.0,163.0,1.0061349693251531,1.0061349693251531,56.454878048780486,56.90670731707317,71.49024390243902,72.89298780487805,203.0486280487805,205.11021341463416
90,41,163.0,163.0,1.0061349693251531,1.0061349693251531,58.885975609756095,58.90823170731707,75.27057926829268,75.31478658536585,211.9670731707317,212.29237804878048
91,41,163.0,163.0,1.0061349693251531,1.0061349693251531,57.45640243902439,57.71341463414634,73.48460365853659,74.44009146341463,206.53368902439024,207.72149390243905
91,42,163.0,163.0,1.0061349693251531,1.0061349693251531,58.677286585365856,58.70670731707317,74.17256097560976,74.23414634146341,210.61768292682927,210.7728658536585
92,42,163.0,163.0,1.0061349693251531,1.0061349693251531,56.9092987804878,58.46646341463415,72.73536585365854,75.14908536585367,204.34253048780488,210.25975609756097
92,43,163.0,163.0,1.0061349693251531,1.0061349693251531,60.2422256097561,60.25320121951219,77.52728658536586,77.56798780487804,216.51814024390245,216.67317073170733
93,43,163.0,163.0,1.0061349693251531,1.0061349693251531,57.87271341463415,58.96432926829268,73.2890243902439,75.26585365853659,207.1112804878049,211.67942073170727
93,44,163.0,163.0,1.0061349693251531,1.0061349693251531,60.44710365853658,60.47149390243902,76.75533536585365,76.76585365853659,217.6469512195122,217.65823170731707
94,44,163.0,163.0,1.0061349693251531,1.0061349693251531,58.54253048780488,59.4452743902439,74.32332317073171,75.48658536585366,209.94542682926829,212.79435975609755
94,45,163.0,163.0,1.0061349693251531,1.0061349693251531,61.40838414634146,61.47134146341463,77.67667682926829,77.7126524390244,219.21676829268293,219.29435975609755
95,45,163.0,163.0,1.0061349693251531,1.0061349693251531,58.96631097560976,59.88094512195122,74.63064024390243,76.48658536585366,210.9509146341464,213.8221036585365
95,46,163.0,163.0,1.0061349693251531,1.0061349693251531,61.36615853658537,61.37820121951219,77.21310975609757,77.28353658536585,218.60503048780487,218.65807926829268
96,46,163.0,163.0,1.0061349693251531,1.0061349693251531,59.81844512195122,60.25182926829268,75.26798780487805,77.3689024390244,212.96631097560976,216.1685975609756
96,47,163.0,163.0,1.0061349693251531,1.0061349693251531,61.30411585365854,61.323170731707314,77.00060975609756,77.06890243902438,218.23567073170733,218.34634146341463
97,47,163.0,163.0,1.0061349693251531,1.0061349693251531,60.2172256097561,60.55548780487805,74.86539634146341,76.84573170731707,213.5426829268293,215.85564024390243
97,48,163.0,163.0,1.0061349693251531,1.0061349693251531,63.13003048780488,63.15,80.26021341463415,80.2983231707317,223.8157012195122,223.87743902439024
98,48,163.0,163.0,1.0061349693251531,1.0061349693251531,60.70884146341464,61.357774390243904,76.50198170731707,76.84878048780487,215.6240853658537,217.69314024390243
98,49,163.0,163.0,1.0061349693251531,1.0061349693251531,62.6157012195122,62.64024390243903,79.55381097560975,79.56189024390244,222.5935975609756,222.66798780487804
99,49,163.0,163.0,1.0061349693251531,1.0061349693251531,60.91859756097561,61.485975609756096,76.94588414634147,77.6202743902439,217.069512195122,217.45853658536583
99,50,163.0,163.0,1.0061349693251531,1.0061349693251531,60.60121951219512,60.759451219512194,77.07911585365854,77.10411585365854,215.91875,216.0240853658537
100,50,163.0,163.0,1.0061349693251531,1.0061349693251531,62.11692073170732,62.50228658536585,78.25335365853658,78.5515243902439,219.6321646341464,220.79740853658527
100,51,163.0,163.0,1.0061349693251531,1.0061349693251531,59.11890243902439,59.292378048780485,74.78399390243902,74.83810975609757,210.6301829268293,210.7294207317073
101,51,163.0,163.0,1.0061349693251531,1.0061349693251531,62.37408536585366,62.91966463414634,78.17698170731707,79.5952743902439,220.26158536585365,221.72606707317075
101,52,163.0,163.0,1.0061349693251531,1.0061349693251531,61.39725609756098,61.46006097560976,77.69024390243902,77.74740853658537,219.0628048780488,219.2966463414634
102,52,163.0,163.0,1.0061349693251531,1.0061349693251531,62.46463414634146,62.56707317073171,78.64024390243902,78.9452743902439,220.6814024390244,221.20259146341465
102,53,163.0,163.0,1.0061349693251531,1.0061349693251531,61.41509146341463,61.51219512195122,77.22896341463415,77.23826219512195,218.61829268292684,218.6370426829268
103,53,163.0,163.0,1.0061349693251531,1.0061349693251531,62.1875,62.45564024390244,78.29314024390244,78.81326219512195,220.2734756097561,220.90548780487805
104,3,165.0,165.0,1.006060606060606,1.006060606060606,57.45527108433735,57.48192771084337,73.00105421686747,73.1625,205.80707831325304,205.91506024096387
104,54,163.0,163.0,1.0061349693251531,1.0061349693251531,62.048323170731706,62.23521341463415,78.25213414634146,78.48307926829268,220.0265243902439,220.2797256097561
105,4,165.0,165.0,1.006060606060606,1.006060606060606,59.565813253012045,59.60602409638554,75.4835843373494,75.64231927710843,212.8171686746988,213.3090361445783
106,3,165.0,165.0,1.006060606060606,1.006060606060606,57.47243975903614,57.68117469879518,72.75376506024097,73.61581325301205,205.19111445783133,207.52771084337348
106,5,165.0,165.0,1.006060606060606,1.006060606060606,60.2125,60.23629518072289,76.02424698795181,76.1375,214.47123493975903,214.89186746987951
107,4,165.0,165.0,1.006060606060606,1.006060606060606,59.607680722891565,60.00828313253012,75.23539156626506,76.19201807228916,212.3156626506024,214.99457831325304
107,6,165.0,165.0,1.006060606060606,1.006060606060606,61.54683734939759,61.628915662650606,77.65015060240964,77.6578313253012,218.6859939759036,219.125
108,5,165.0,165.0,1.006060606060606,1.006060606060606,60.15180722891567,60.57349397590362,75.79819277108433,76.78900602409638,213.8340361445783,216.5893072289157
108,7,165.0,165.0,1.006060606060606,1.006060606060606,62.11355421686747,62.243975903614455,78.36521084337349,78.43253012048193,220.8045180722892,221.1899096385542
109,6,165.0,165.0,1.006060606060606,1.006060606060606,61.61415662650602,61.9953313253012,77.38177710843374,78.25873493975904,218.1168674698795,220.77138554216867
109,8,165.0,165.0,1.006060606060606,1.006060606060606,63.17364457831325,63.24487951807229,79.81099397590361,79.84894578313254,224.25572289156628,224.47515060240963
110,7,165.0,165.0,1.006060606060606,1.006060606060606,62.13599397590362,62.57018072289157,78.07289156626506,79.23027108433735,220.27319277108435,223.28930722891567
110,9,165.0,165.0,1.006060606060606,1.006060606060606,63.84668674698795,63.92816265060241,80.07439759036144,80.20737951807229,226.16265060240963,226.695030120482
111,8,165.0,165.0,1.006060606060606,1.006060606060606,63.2085843373494,63.66355421686747,79.50843373493976,80.582078313253,223.5468373493976,226.54442771084337
111,10,165.0,165.0,1.006060606060606,1.006060606060606,63.96897590361446,63.98930722891566,80.52756024096385,80.73343373493977,226.6058734939759,226.7530120481928
112,9,165.0,165.0,1.006060606060606,1.006060606060606,63.816114457831326,64.56280120481928,79.77123493975904,81.05512048192772,225.69894578313253,228.92274096385543
112,11,165.0,165.0,1.006060606060606,1.006060606060606,64.63659638554216,64.65843373493976,81.05813253012049,81.22786144578313,228.305421686747,228.78012048192767
113,10,165.0,165.0,1.006060606060606,1.006060606060606,63.93960843373494,64.61777108433735,80.332078313253,81.62063253012049,225.97981927710845,229.4534638554217
113,12,165.0,165.0,1.006060606060606,1.006060606060606,65.24759036144579,65.25993975903614,82.47394578313254,82.60632530120482,230.64548192771085,231.08975903614456
114,11,165.0,165.0,1.006060606060606,1.006060606060606,64.5269578313253,65.26069277108434,80.81882530120482,82.29668674698796,227.7638554216868,231.31611445783133
114,13,165.0,165.0,1.006060606060606,1.006060606060606,64.99367469879518,65.08960843373494,82.41777108433735,82.56957831325302,230.7411144578313,230.99593373493977
115,12,165.0,165.0,1.006060606060606,1.006060606060606,65.17771084337349,66.05045180722891,82.18132530120482,83.73900602409638,230.11039156626504,233.84337349397592
115,14,165.0,165.0,1.006060606060606,1.006060606060606,65.667921686747,65.7551204819277,83.45120481927711,83.54849397590361,232.7411144578313,233.2323795180723
116,13,165.0,165.0,1.006060606060606,1.006060606060606,64.97560240963855,65.84683734939759,82.12756024096386,83.76686746987951,229.96731927710843,233.91686746987952
116,15,165.0,165.0,1.006060606060606,1.006060606060606,65.72469879518073,65.78659638554217,83.25331325301205,83.28509036144578,232.67981927710844,232.7917168674699
117,14,165.0,165.0,1.006060606060606,1.006060606060606,65.58177710843374,66.60903614457831,83.06099397590361,84.66385542168675,232.1722891566265,235.94939759036143
117,16,165.0,165.0,1.006060606060606,1.006060606060606,65.96746987951808,66.02469879518073,84.28463855421687,84.30798192771084,234.242921686747,234.469578313253
